x,y
5.832380438529105,-16.714131600123295
-0.6501558415920747,0.7365798611429549
-13.964280714607286,9.707588573047985
2.8819765490827454,-7.6893177255844165
-8.922526949977915,34.40253290027112
11.095478122300138,-13.121913728449362
-0.7567301865775935,-0.08738458954081985
0.7037800009116992,33.16161256527438
-26.21306959228973,-42.58945279345264
2.31938070966529,-2.369496961722567
12.830822622328387,-18.36491625244809
9.073042483382277,-5.293893218527845
-3.884964052785021,25.438465809144176
-0.657085672857909,2.2559556541349637
2.2351831575522336,5.770118116118539
0.7362224522439749,1.275385906429766
-4.806348676030968,4.372567692734534
11.94969999719807,-7.410094117018676
27.605111034210044,-34.8534915761676
-2.2266465559254836,4.26451585966375
-54.267248120930326,101.54691710337008
-1.6553684145900176,1.1100627565485892
3.2819440496781316,-6.801773518767474
-1.594105162897145,1.834458732333656
26.97037328031754,-16.365438427497544
11.157937081650775,-8.68267937765238
-3.2526333840543886,-12.835353021809345
27.028732496252402,-23.59183069216699
-2.419141269362034,-0.16242424649926912
0.56962867653149,-1.7077633821447038
-32.00595893518217,62.347148042199194
9.904542267099128,-37.060410584730874
-1.5370198288367156,0.20411796105658497
-1.1564616758111557,10.172755759354553
2.053913920474708,1.51199617312313
-15.801321466036187,-7.253410094988115
-2.2254218778755273,-0.4618573501516955
0.4012558713752865,-6.12898987422682
-1.1568740882193014,-9.433130496927463
0.4708125741355218,61.60413470716311
-4.987802538320224,-0.22700727301529477
0.4617259260062645,0.6421498118727772
-5.913727485031169,-7.8865762756129865
29.320495383566673,-31.284437954872423
-27.673119079234986,16.410402220986512
-1.483652929198951,7.223021532157948
-53.762455662995485,-20.661593032793288
-13.413135945734021,-38.01680449877979
-0.09081914624869486,0.7532993977662739
-0.6755236133602557,-0.22624990305047804
0.15850284625265743,1.8253501668225758
-25.171604287865208,37.93240550111573
-0.8997613016759678,-0.054019746337893026
-7.843560940325144,22.659456315833317
-0.4292371062403536,0.5662852885836719
-24.22271220644895,-3.7818095135062304
6.90328096841901,12.874031062289834
8.979682008199205,-17.486660564199266
6.926243349931515,4.253187899511191
-2.7997143047990907,-0.5868157169207178
-0.6916977989618163,9.962651493933432
1.4469254984482731,-5.629255183809619
-0.3472013635857998,15.145618564920426
-1.1903623710015017,0.32108544840695896
-35.72053172185798,-35.544340140845584
3.6933440514639777,-1.6505601208099567
3.319784725208068,-2.6278495513752174
-2.0474048146115758,-15.204249877932384
-0.05540547550472247,-0.7879537141158051
3.0660931483944234,-7.087861419250155
29.798749820267716,-22.42976817659867
17.821631620795706,-6.215877898735414
10.349612794647044,-2.834418016255105
-25.836539204165764,6.402922744575527
-0.6414231488751803,-1.1612597658629757
26.17849365034879,-2.0065710940703436
-29.202331775308043,22.40631642787137
-3.0521686744736622,4.8897397448117355
5.336364528288988,13.182259660335376
2.451578539990316,0.08879927154329104
0.6687698991316249,-0.28781993490908353
0.4527063682203152,-0.6421750343500023
-0.6217665144289412,-0.17472624939680964
-20.843041577007757,27.92654153260555
0.7489384967577646,-2.5208400194112013
1.109875559403918,-0.4507889906802198
3.8132243569035347,-8.599166559694485
0.15220402723854148,1.1873580195090352
2.1868229637525873,-0.9900306873206284
-0.5726857911247338,-3.9556623142157736
-3.3225204307661613,3.8447491670335436
-0.729133952306309,7.5818687577210895
-4.9018514637978265,6.67772660957394
143.28827302118776,-79.37198851406501
15.104290658351857,-39.41230983778793
-1.7158601523284471,2.0256753572643538
0.5735516615881704,-0.05285612358869779
-0.6117243236516714,-0.804829129478026
-4.65281438812721,-32.477997199681845
17.115952662648002,-3.269837994142618
1.417993511310371,-0.7168680643671217
-4.069251012493012,-20.850823617339497
-6.95998759411278,-1.34834746546078
-1.3532214397300155,1.1145006882376975
-0.6494739128000043,1.1619712184228006
-11.962938848660865,7.882309106168762
-2.6183497674881315,-1.975506965719017
-14.452918233742253,7.396053709803468
11.697403638257233,0.5622340977726692
2.938634295436249,-3.058398083469303
-4.191112643412434,-8.798254504991423
8.304444012149265,2.289223881442477
-192.22875172268257,90.39236515318107
26.992883347251432,-47.94619190370739
-0.23945609398477163,-3.494395815325208
-6.8633584450009675,8.18403562581578
9.44403157662471,0.6374611573860891
1.163918667699219,-4.149126815297558
3.1698471791927525,2.062748701765061
6.442716399661422,0.945604425022442
1.1556565890716053,-5.599730288484363
-1.1471681413482742,-1.3820323069892178
0.38068481660051495,-0.8385958854670953
3.2428073333122787,-3.414459362653101
-59.35219732492146,24.46888684217061
0.09400692078886874,4.0745667195023785
-11.206864657810108,9.043291798557469
5.247138903374315,-23.21295197918672
-21.455680041669197,14.19240073292059
2.7109429595033774,-59.73440752562205
52.06276337638831,6.291546096538397
1.0684156755889287,27.046039223380177
39.00992527840825,-13.75865654777797
0.07098620263346844,3.403602738805333
29.973428569560824,118.48512716338011
1.4683752533646661,-0.7040894420805903
10.51590960042775,-9.615565691266857
-4.7370232052935,66.965266785935
-3.602347576081238,-1.3250127541190306
-44.95989557136489,22.880064577433107
7.143205306432635,-3.1922217468338676
-1.0616333372359164,1.0101574537770452
1.6165903359127087,-1.8443942114678982
18.17859044612216,-11.95551500818074
-31.2572624618905,-7.004849909743307
1.7704277605508798,-3.0839017379059657
6.244236186599847,0.03403558982553179
-0.35746462756476227,2.002148228442042
0.40659928083086194,-1.0414730477858685
-18.16626028338962,-43.176804770596156
-1.0538867410044257,1.8767269801837372
0.3186785443070693,2.1707912520938537
-0.5450582189871583,0.9211640139319852
45.232677703092506,-27.44907639643032
-6.440415512847845,6.722498175607618
-64.94133265414487,-95.4025530592818
-120.99562189180992,155.34078930866445
-3.4870118936137366,4.854775436819095
2.5441959021708342,9.063335705780798
1.4098024412241283,13.33990879078072
-19.094775676141776,15.724858897237397
1.3689250693684807,5.503744203152335
-32.338573691902496,-45.978699751805756
1.0379347864996464,-1.6283200517354388
-4.396870571182433,-9.89702397258705
-0.5193158979706975,0.42067991370597757
10.656308250328731,1.0139325509975823
-5.4961494001204185,25.392072616636224
21.74197871622979,-43.43725942351987
0.9897474054689774,-9.8947849803629
-0.5016496047428223,0.20239428251259908
-0.931961339819469,0.38886820454954496
-2.1500112724522142,3.467718282921487
-3.465755911980514,4.726124327531151
-0.49082394325106804,-0.7558732400794881
1.2508713440623973,1.5347492012095
-10.03489935607129,30.900838223205895
-1.1392420185771541,0.22842345648451157
-3.615894876960229,-10.842274761710984
3.0806459459242257,-4.0846668788588865
0.49915113081245827,1.3194180942744058
4.216344143222103,20.644234362922063
-1.5087038897778442,6.166154573149284
2.037079614395675,-5.387418427765976
95.09072831170799,11.061763308116674
0.11894483166893854,8.316934297239523
-19.443689193269602,-43.41399449963739
12.408668143111461,-19.57544359819214
3.9906843175626765,-7.570556269123901
-127.11154793091023,247.5688806793442
-1.112065537688071,-1.0722503678013333
-5.272608238494208,7.894206210868862
0.07206073812324032,-3.1457783822386167
9.605276308073735,13.031150092182562
8.625305554572021,5.763828173598069
38.49474109750282,-64.521694483943
-0.19964521650762163,1.139045428096085
-8.972682889605993,0.27391943036398647
-2.2150729140552183,2.3054665523666302
6.963339761150843,0.6139377450177328
35.05616065935623,-74.19084369398237
-2.129656613906936,-1.065424763552032
9.418638260178438,-16.63717829915575
-1.699566819887282,-3.254572134697112
-5.431426924204879,12.660169100876415
-0.9361430426459443,1.8833130826996176
-11.152126455222,15.964045076986542
9.423241266226428,1.3054280757026087
-7.528388312062943,0.5816740747483449
8.770575412439886,-17.73173295587103
-17.90941620964948,-41.08152219868993
2.2650982984562855,-10.148677396699505
11.678820297558941,-3.254347323298248
-0.07574130804349652,-0.5173889525113397
-53.76933511396915,-43.3208295113421
-0.3067517526242244,3.0289520235722858
-2.1448674765648907,-2.378294891783676
19.396058309363212,51.28461661953281
-0.39010114234776244,1.6737204098396128
28.11477102690612,11.834215124777042
-5.857778275228802,8.029381750133297
0.5243363505240557,1.1619815180083317
0.5600471470269737,0.020186597489141922
2.700639542533812,8.589834816122991
12.246518496897549,-12.69867363484566
-0.6007817517505027,4.169990307539104
-13.04484412512151,-0.5372541410483009
1.0380628001650258,-0.5675285435927575
5.410996171216448,-3.0192677607874034
2.0224265219094057,0.5367786529763168
0.8191803448610582,10.176117141420306
-0.754648784668198,1.8258451907315003
-0.49833742945435267,0.0520728513613023
-12.863508888933014,25.67672613487585
-0.30006636505152295,-0.7107341937875102
-11.585550302872385,11.23224707832114
29.78025766231569,4.28378179662054
0.328988470048035,11.380543521520359
1.014622030072884,-6.407534774701877
-11.30030330326275,-6.545308068067412
-7.369743246895035,-6.230703262504354
-34.94235627097842,2.8786570193328274
-9.301380410830465,-0.9687094072670046
-1.2243337805275214,-33.456349466668875
-10.036002095271266,-25.335905854235417
-15.09706116037178,-21.38994057946595
12.07553491559478,-12.322629758040858
-17.33693415260104,113.77765449180772
-42.47884529683792,-57.35198084114352
-0.49353701098235936,1.3479207904082546
-23.115571032246137,40.64049364871891
-31.788472536696446,9.64650086796243
-5.662161967562422,6.197719814320382
-4.2339370759402835,1.259691846929376
8.204511122853251,-28.08640437383383
2.7523089601953075,-1.049432856895116
-3.843284996638574,7.166579013661969
1.7706572313284425,43.631246807892744
0.27813370343284644,0.7278594568725765
2.4550862065192134,-9.391030493122056
-22.478034683813036,18.408992107525663
-34.910346219335466,9.691811023901508
12.952013311605352,-11.260145036307106
0.06030054412021357,-0.8239706984313396
2.574686019228179,-5.2279954421322525
2.4732825859208707,2.6888537505107046
-10.207162073581387,-12.834145401796725
-3.549004905813285,-2.581946118321431
218.19258394187383,-66.81120624324552
20.39047227628475,-25.463600244019442
12.894643008743554,-10.59769069326806
-21.149377684494635,36.02337528498694
-10.39198640174789,16.482582080698606
-14.211894924600138,-21.43668432687831
1.2586133924705272,2.3125536776827715
2.749020333114308,-6.576981323213971
-1.6508873770445671,-0.7367883494837705
7.8204683048508805,63.90949772608111
0.10239145099077485,-4.16200613258079
-44.05846778562266,-6.941424824208774
0.9889121526597502,-0.2863833552880598
-1.7947050063311236,-0.2821752947890124
-1.5342148590757372,-2.0384202101889075
-0.15706390739485254,1.9338394783482014
-0.5220717389942733,-0.0031764142545712137
-82.83602786875277,80.56374521455352
1.792454379648914,-4.574927250286043
-8.161765116336829,11.437245348964773
1.61518972680537,11.012536426855842
-3.8902496269764777,5.300101339638623
68.72224707664303,52.31088028201705
0.775939857018578,-12.496595160412989
-1.287549749792623,-24.933109644254017
3.369050608404534,-0.6512440163649609
23.759826804356074,-26.79930746268253
-7.202633479284513,42.21032419864481
-9.335640151983498,-21.518866912490545
-29.861975559811803,62.572778365653534
-6.8628725115638805,-15.28798246671516
-1.2276923121084544,1.5546973219192868
-71.01894439565902,123.3397717156466
9.851880191403412,-0.8412054090879151
-1.3733199585755815,1.583973446322924
-2.458317032917225,1.0168961076065561
-6.5678902427849515,6.557739896011228
-1.0517618210821436,1.7983614603078657
-0.8557015981733783,0.37419849031664504
0.5163424966833883,-4.959550178684088
-4.684759439645803,4.211250817110212
-2.2486940696517665,22.49417091470687
1.3233174901784395,-86.36927891007902
-0.4622083245452898,-0.164154501504687
9.862129177749482,-17.19133321696859
2.6030916836169555,2.020125713156319
63.79927542175381,23.95842045589002
-4.517555405593603,1.240678195153182
6.174178374782276,35.95105965311231
0.6471011627830419,8.879533683918954
-8.925198397452393,-4.760017325028272
0.5634458222653259,-1.6160849974208313
13.787942454771358,-21.90262539906468
3.728269522767374,-7.444484610064656
-2.0030802139756334,-2.858494330341908
-8.109190231274164,-1.5069234557328617
-4.127299868938645,5.724567052568102
-3.58366256941803,3.6517315969075756
-11.436993629511978,-11.230287330988713
8.830795422142199,0.49609930575911143
1.7780629602946552,-5.4050059144923654
0.3148584805389345,-1.8484569408646563
-3.7531833042863,0.9111555786497603
12.003376249460064,-10.279277634660566
0.19937591220787487,-6.479116087858453
41.25048577754918,42.76170684627036
1.2420922518744124,-1.6024269810325067
-13.397753494992449,-8.273942378496375
-1.0516641179442403,-1.6942681160168012
0.3994566693955577,2.227075910738373
1.968891985820262,6.455440972470006
28.81768863449635,126.39149736067708
-28.310249594455954,44.79176294181195
-2.695002519798545,3.630248760008277
-9.936252115778505,15.705352242253433
-19.406145493085578,9.78954489268396
-28.22205682259269,8.9115348811269
-92.08263711531488,-86.6529865958805
3.0915959256335217,-29.816180336010383
-0.3207511953192922,2.193603275637869
-3.7430795815606404,3.389998911503563
-8.944967224856786,-11.276524726948818
0.11081178864358482,0.6030535263763456
1.2911364780095764,-5.009708298572237
-47.87726507255029,-59.383864979414184
-11.535037163302906,-3.472219515317759
-3.7314418684581643,0.41366157954385185
43.15151946958785,-76.00402509883958
13.891981200525604,-1.7577579138008783
-4.0839130004349276,2.271142656771664
-11.541776698528112,12.693237622480142
-11.819437425673483,-9.746249132418843
1.4703863972500582,11.28681647526986
1.7192826584078733,-4.777385411233765
0.7940447363152902,-2.235029741197579
7.381954606540344,-6.7838898620986114
8.199617705137937,23.88589416602499
0.6591975907294005,-1.782088356211802
-4.285676825189729,-11.771966820753619
2.762377249678737,-2.6055486746548464
1.870256469083253,-2.538181526641176
-0.38508579373894847,3.718394084761879
0.3712689806863297,-0.9589287525505563
-2.0253353884119334,-1.9312670807276957
-14.01206768481631,0.7089698675067764
-8.498933485963828,9.485805371370127
-4.801499145572406,-11.232688147542255
-5.222497067884079,2.764226557435769
2.7189807124992145,-5.450999334576786
-0.2783956843481302,-0.3686630776474545
1.4810816333218022,-2.928708026547842
32.466525363783134,-33.58815375594801
0.34316617622687207,0.1901378065072701
-0.8876109898648004,1.385722328382965
-6.379367995926662,-27.66729806568683
0.6200786857995837,11.967546138184858
-0.4422412813677362,0.3161537583622288
7.923390657743333,-5.333386058864315
-0.03292016316236718,-0.753461693905328
31.970766127765728,-17.3680228311174
11.569250125154511,-25.159401462196648
-41.92162383727295,54.017269772553355
-3.567173984059168,2.436583664910119
0.8603192994973883,6.3648496431265436
-1.0854194677696105,2.3983410795252293
1.0336864209419636,0.31542927250965097
